comparison,seed,mean_diff,ci_low,ci_high,n_boot,p_value,n_perm
M1_TaTS-Raw-Text vs M0_Numerical-only,2024,0.0026615462067335707,-0.0011688027851240199,0.0064847466074468224,1000,0.16683316683316685,1000
M1_TaTS-Raw-Text vs M0_Numerical-only,2025,-0.00035909384223486995,-0.008182923885874516,0.007514489464059199,1000,0.9230769230769231,1000
M1_TaTS-Raw-Text vs M0_Numerical-only,2026,0.00023800539929652587,-0.012181298442010302,0.012549403107626247,1000,0.962037962037962,1000
M2_Event-TaTS vs M1_TaTS-Raw-Text,2024,0.0,0.0,0.0,1000,1.0,1000
M2_Event-TaTS vs M1_TaTS-Raw-Text,2025,0.0,0.0,0.0,1000,1.0,1000
M2_Event-TaTS vs M1_TaTS-Raw-Text,2026,0.0,0.0,0.0,1000,1.0,1000
M3_Causal-Event-TaTS vs M2_Event-TaTS,2024,0.0,0.0,0.0,1000,1.0,1000
M3_Causal-Event-TaTS vs M2_Event-TaTS,2025,0.0,0.0,0.0,1000,1.0,1000
M3_Causal-Event-TaTS vs M2_Event-TaTS,2026,0.0,0.0,0.0,1000,1.0,1000
M4_Cycle-Verified-CEN-TaTS vs M3_Causal-Event-TaTS,2024,0.0,0.0,0.0,1000,1.0,1000
M4_Cycle-Verified-CEN-TaTS vs M3_Causal-Event-TaTS,2025,0.0,0.0,0.0,1000,1.0,1000
M4_Cycle-Verified-CEN-TaTS vs M3_Causal-Event-TaTS,2026,0.0,0.0,0.0,1000,1.0,1000
M5_APO-CEN-TaTS vs M4_Cycle-Verified-CEN-TaTS,2024,0.0,0.0,0.0,1000,1.0,1000
M5_APO-CEN-TaTS vs M4_Cycle-Verified-CEN-TaTS,2025,0.0,0.0,0.0,1000,1.0,1000
M5_APO-CEN-TaTS vs M4_Cycle-Verified-CEN-TaTS,2026,0.0,0.0,0.0,1000,1.0,1000
M5_APO-CEN-TaTS vs M1_TaTS-Raw-Text,2024,0.0,0.0,0.0,1000,1.0,1000
M5_APO-CEN-TaTS vs M1_TaTS-Raw-Text,2025,0.0,0.0,0.0,1000,1.0,1000
M5_APO-CEN-TaTS vs M1_TaTS-Raw-Text,2026,0.0,0.0,0.0,1000,1.0,1000
